Filename,True_Label,Predicted_Label,Confidence (%)
000001_png.rf.0fcee819598680d023ab488df804b18b.jpg,fake,fake,23.77
000007_png.rf.67286dc394c772699841c34043ab9e04.jpg,fake,fake,41.24
000008_png.rf.7af3031e48482d99d7c2d736015109bf.jpg,fake,fake,2.5
000011_png.rf.b705d2647456a2af80528661842b072c.jpg,fake,fake,2.3
000016_png.rf.0acfa06874fc91f9fb5328f220cd91b9.jpg,fake,real,43.19
000020_png.rf.b02ed63f73b322b0609037d2ff17fc86.jpg,fake,fake,33.24
000023_png.rf.e2d2fe12e0d27182d35d7fba13fef545.jpg,fake,fake,5.01
000025_png.rf.466591c4d4b941a0c56a8b6d731f1732.jpg,fake,fake,5.02
000027_png.rf.55bc61441a61a81b8ac77d6f48fdaf9e.jpg,fake,fake,1.68
000032_png.rf.ea413a6573cc18e25c3cdf6a96d8c9cd.jpg,fake,real,32.12
000036_png.rf.3d3cbe11ac496fc0312ecf19dfe91a92.jpg,fake,fake,3.27
000039_png.rf.72372d79b5ea86ce7e22bbffc519768b.jpg,fake,fake,2.16
000044_png.rf.11fc664b433e5c1adb59a7b80b4ac48d.jpg,fake,real,43.66
000045_png.rf.cffcd8989ee4a5f4ba86835e25a10524.jpg,fake,fake,48.25
000046_png.rf.53e8d913115b25f4ceaa5b43e25e7aba.jpg,fake,fake,45.91
000051_png.rf.01756b8dab3cb706db4e837d506b1b71.jpg,fake,fake,4.58
000053_png.rf.8e8f5c97eead0fbf180758cf945a17da.jpg,fake,fake,0.5
000058_png.rf.9b1e39f6b54025dfcbf74381f5cd1218.jpg,fake,fake,24.93
000060_png.rf.433359a842f2396c7f5178de6fd52fca.jpg,fake,fake,9.52
000062_png.rf.f988fea2aaf2a7768fb653cb7ebf1a92.jpg,fake,real,41.53
000064_png.rf.5c201bd14714e5d0eb50e1c900319a1d.jpg,fake,fake,18.9
000064_png.rf.6a42f6e21b5e9141d7aecb73ff53fad5.jpg,fake,fake,2.01
000068_png.rf.1d227d670499034092e45b31fd9a171e.jpg,fake,fake,15.12
000070_png.rf.d729d901c5dbf01724e4dcc93e88fa03.jpg,fake,fake,5.41
000072_png.rf.4e282b9f1d5845d208b088d6cb0aad59.jpg,fake,fake,49.39
000075_png.rf.57abb6b8666a05c289c904c8c369d592.jpg,fake,fake,13.69
000077_png.rf.2deac8a7cf46533748a8fd4e13a18318.jpg,fake,fake,34.96
000077_png.rf.4bce191ac44bbc6d4db9077f6f30fced.jpg,fake,fake,20.15
000085_png.rf.84c13f43f5f551037be34efbbf6c416a.jpg,fake,real,40.38
000087_png.rf.9c4270fd8730fe0593a9b46bec1b38c4.jpg,fake,fake,4.53
000089_png.rf.fcc30bcc21147d955a9a342dbe4ebadd.jpg,fake,fake,12.08
000090_png.rf.fb8ebcc0322f165788484c9ff71f9299.jpg,fake,fake,47.98
000091_png.rf.a9c7cf851863f8d2e511fa307997caa0.jpg,fake,fake,17.27
000103_png.rf.c6192f19896a968f601e394634bb060a.jpg,fake,fake,2.33
000106_png.rf.2f5048674ff13d1b6d6d33f1116c4243.jpg,fake,fake,19.6
000117_png.rf.3f4b6750ca4b98b2cbc13f9f4a36f94b.jpg,fake,fake,14.91
000119_png.rf.976b4b73c42d2dcc5ae651b5576ef9fd.jpg,fake,fake,15.73
